FECHA,ANO,SEMANA,PRECIPITATION,TEMPERATURE_MEAN,TEMPERATURE_AMAX,TEMPERATURE_AMIN,REL_HUMIDITY_MEAN,REL_HUMIDITY_AMAX,REL_HUMIDITY_AMIN,MEI,ONI,SST1+2,SST3,SST4,SST3.4,TNI,CAR,NTA
2015-12-16,2015,50,12.2,22.066666666666663,29.5,18.7,73.125,87.0,43.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-17,2015,50,0.0,22.98333333333333,27.8,20.1,69.25,84.0,44.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-18,2015,50,0.3,22.083333333333332,26.1,18.9,73.25,88.0,49.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-19,2015,50,0.0,23.345833333333335,29.6,19.5,67.58333333333333,88.0,34.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-20,2015,51,0.0,24.14583333333333,29.9,19.2,60.583333333333336,87.0,29.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-21,2015,51,0.0,23.76666666666667,29.5,18.6,58.25,84.0,29.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-22,2015,51,0.0,23.316666666666663,29.2,17.9,60.75,80.0,33.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-23,2015,51,0.0,24.150000000000002,30.4,18.7,62.625,87.0,28.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-24,2015,51,0.0,24.587500000000002,30.4,19.8,55.875,83.0,27.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-25,2015,51,0.0,24.145454545454548,30.2,18.4,56.75,79.0,29.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-26,2015,51,0.0,23.400000000000002,30.1,17.7,56.541666666666664,80.0,29.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-27,2015,52,0.0,23.283333333333335,28.8,18.3,60.791666666666664,79.0,36.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-28,2015,52,0.0,23.995833333333334,29.2,20.7,64.41666666666667,83.0,39.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-29,2015,52,0.0,24.74166666666667,32.0,18.6,56.416666666666664,84.0,21.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-30,2015,52,0.0,25.345833333333328,31.3,21.3,58.458333333333336,79.0,29.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2015-12-31,2015,52,0.0,24.95,29.8,19.9,56.958333333333336,81.0,35.0,1.9,2.64,25.01,27.99,30.11,29.39,-1.188,0.57,0.35
2016-01-01,2015,52,6.5,23.02916666666667,28.6,19.8,67.16666666666667,91.0,39.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-02,2015,52,3.3,21.80416666666667,24.8,19.4,76.75,90.0,61.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-03,2016,01,4.7,22.654166666666665,30.0,18.8,70.5,87.0,35.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-04,2016,01,14.1,21.133333333333336,27.1,18.0,78.16666666666667,92.0,47.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-05,2016,01,0.3,21.8625,27.6,17.6,73.58333333333333,91.0,48.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-06,2016,01,20.7,22.037499999999998,29.4,18.7,74.5,89.0,37.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-07,2016,01,0.0,23.212500000000002,28.9,18.9,71.04166666666667,93.0,42.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-08,2016,01,0.0,23.775000000000002,29.9,20.1,68.20833333333333,87.0,40.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-09,2016,01,0.0,23.38333333333333,29.9,18.9,66.54166666666667,86.0,39.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-10,2016,02,0.0,23.062499999999996,29.1,18.2,63.458333333333336,81.0,34.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-11,2016,02,0.0,21.150000000000002,23.7,18.7,68.33333333333333,82.0,50.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-12,2016,02,0.0,22.274999999999995,29.9,16.5,66.20833333333333,85.0,36.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-13,2016,02,0.0,22.61666666666666,28.3,18.2,66.04166666666667,84.0,40.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-14,2016,02,0.0,23.35416666666667,29.3,19.5,65.29166666666667,83.0,37.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-15,2016,02,0.0,24.17083333333333,31.6,18.5,60.0,83.0,21.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-16,2016,02,0.0,24.204166666666666,31.7,18.9,57.75,84.0,18.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-17,2016,03,0.0,24.158333333333328,31.3,18.1,58.125,85.0,21.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-18,2016,03,0.0,22.745833333333337,30.4,16.1,55.708333333333336,77.0,22.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-19,2016,03,0.0,22.720833333333335,28.9,17.2,61.583333333333336,84.0,26.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-20,2016,03,0.0,22.833333333333332,30.3,17.6,62.208333333333336,82.0,34.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-21,2016,03,0.0,23.012500000000003,30.0,18.0,65.70833333333333,81.0,38.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-22,2016,03,0.6,22.599999999999994,30.5,19.5,68.29166666666667,82.0,38.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-23,2016,03,0.0,23.033333333333335,29.2,18.6,68.29166666666667,86.0,44.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-24,2016,04,0.0,21.987499999999997,27.7,19.5,72.16666666666667,85.0,48.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-25,2016,04,0.0,23.09583333333333,29.3,18.5,63.708333333333336,84.0,38.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-26,2016,04,0.0,23.712500000000002,31.0,18.4,64.08333333333333,84.0,34.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-27,2016,04,0.0,24.32916666666667,30.7,19.9,61.333333333333336,85.0,31.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-28,2016,04,0.0,24.21666666666667,30.8,20.5,63.833333333333336,82.0,32.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-29,2016,04,0.0,23.4375,29.9,20.5,65.54166666666667,80.0,36.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-30,2016,04,0.0,23.445833333333336,29.8,19.5,60.291666666666664,79.0,34.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-01-31,2016,05,0.0,22.837500000000002,30.2,17.7,60.125,79.0,31.0,1.94,2.48,25.93,28.21,29.65,29.17,-1.63,0.53,0.37
2016-02-01,2016,05,0.0,23.579166666666666,30.0,19.4,59.916666666666664,81.0,30.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-02,2016,05,0.0,23.829166666666666,30.6,19.1,61.875,86.0,31.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-03,2016,05,0.0,24.145833333333332,30.4,20.4,61.291666666666664,81.0,34.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-04,2016,05,0.0,23.866666666666664,29.9,19.1,56.458333333333336,74.0,34.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-05,2016,05,0.0,22.712500000000002,28.0,20.1,65.45833333333333,78.0,45.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-06,2016,05,0.0,24.429166666666664,31.4,19.9,51.958333333333336,72.0,24.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-07,2016,06,11.2,24.170833333333334,31.0,20.0,62.416666666666664,81.0,31.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-08,2016,06,0.0,22.829166666666662,29.2,19.4,69.875,91.0,38.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-09,2016,06,0.0,24.34583333333333,30.2,19.6,58.583333333333336,83.0,24.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-10,2016,06,0.0,24.433333333333334,30.2,19.7,61.375,83.0,35.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-11,2016,06,0.3,23.10833333333333,27.2,20.5,66.04166666666667,85.0,39.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-12,2016,06,0.0,23.35833333333333,29.8,18.8,64.29166666666667,85.0,39.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-13,2016,06,0.0,23.38333333333334,30.4,20.7,66.625,82.0,38.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-14,2016,07,0.0,24.279166666666665,29.9,20.6,64.58333333333333,83.0,38.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-15,2016,07,0.0,25.137500000000003,30.6,20.7,59.416666666666664,85.0,34.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-16,2016,07,6.6,25.849999999999998,33.5,19.3,55.75,84.0,25.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-17,2016,07,0.0,23.387500000000003,29.6,18.3,66.75,90.0,36.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-18,2016,07,0.0,24.837499999999995,31.5,20.1,63.291666666666664,84.0,32.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-19,2016,07,0.3,24.73333333333333,30.5,21.0,60.25,77.0,35.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-20,2016,07,0.0,24.650000000000002,30.3,21.0,65.04166666666667,86.0,41.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-21,2016,08,1.4,20.75,24.5,18.8,82.45833333333333,93.0,67.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-22,2016,08,2.4,21.816666666666666,27.6,19.0,75.79166666666667,91.0,47.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-23,2016,08,0.0,23.812499999999996,30.2,19.2,70.04166666666667,93.0,40.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-24,2016,08,0.0,23.612499999999997,28.3,21.3,67.45833333333333,82.0,45.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-25,2016,08,0.0,23.63333333333333,29.8,20.9,64.83333333333333,81.0,37.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-26,2016,08,0.0,23.145833333333332,30.3,18.0,63.875,84.0,37.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-27,2016,08,0.0,24.304166666666664,31.3,18.3,59.125,77.0,37.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-28,2016,09,0.0,24.599999999999998,30.4,21.0,62.833333333333336,78.0,37.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-02-29,2016,09,0.0,24.17916666666666,29.9,20.5,66.20833333333333,81.0,42.0,1.81,2.14,26.81,28.36,29.55,29.12,-1.802,0.55,0.34
2016-03-01,2016,09,0.0,24.620833333333334,32.7,20.2,61.625,83.0,31.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-02,2016,09,0.0,24.212500000000002,30.7,19.2,59.166666666666664,78.0,31.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-03,2016,09,0.7,24.483333333333334,30.3,20.9,60.583333333333336,79.0,39.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-04,2016,09,0.0,24.212500000000002,30.5,20.7,66.375,86.0,37.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-05,2016,09,0.0,24.76666666666667,32.0,20.1,61.583333333333336,80.0,34.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-06,2016,10,0.0,22.6375,26.0,20.8,66.66666666666667,77.0,51.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-07,2016,10,22.3,22.150000000000002,30.0,19.0,70.33333333333333,91.0,38.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-08,2016,10,11.7,22.479166666666668,30.5,18.9,69.45833333333333,87.0,34.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-09,2016,10,1.1,23.0125,31.2,19.0,68.70833333333333,86.0,34.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-10,2016,10,14.9,22.912499999999998,29.8,19.6,71.25,91.0,42.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-11,2016,10,0.0,23.73333333333333,30.9,17.7,64.125,91.0,31.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-12,2016,10,0.2,23.64166666666667,30.5,19.4,66.54166666666667,85.0,38.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-13,2016,11,12.3,23.375000000000004,29.6,20.8,67.54166666666667,80.0,39.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-14,2016,11,0.2,22.22916666666666,26.8,19.0,74.875,94.0,50.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-15,2016,11,0.0,24.154166666666658,29.7,19.8,63.25,82.0,40.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-16,2016,11,5.8,25.558333333333337,31.8,21.3,60.958333333333336,82.0,31.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-17,2016,11,0.0,22.32916666666667,26.8,20.6,75.66666666666667,88.0,52.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-18,2016,11,0.4,24.08333333333334,30.2,19.0,65.54166666666667,87.0,36.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-19,2016,11,0.3,25.5125,31.0,21.4,61.041666666666664,83.0,33.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-20,2016,12,3.6,24.49166666666667,30.7,20.2,61.0,84.0,29.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-21,2016,12,0.7,23.062499999999996,28.1,18.6,70.70833333333333,91.0,45.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-22,2016,12,1.0,24.44583333333334,30.0,20.6,64.29166666666667,82.0,34.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-23,2016,12,0.0,25.224999999999998,31.6,19.5,57.625,91.0,23.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-24,2016,12,0.0,25.529166666666665,32.0,20.1,55.333333333333336,79.0,23.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-25,2016,12,0.0,25.88333333333333,32.8,19.8,55.166666666666664,83.0,21.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-26,2016,12,0.0,26.291666666666668,32.5,21.1,57.333333333333336,80.0,27.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-27,2016,13,2.9,24.88333333333333,30.4,22.4,64.0,80.0,43.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-28,2016,13,0.0,23.891666666666666,29.7,20.4,68.54166666666667,90.0,39.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-29,2016,13,0.0,24.59166666666667,31.7,19.3,60.083333333333336,84.0,31.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-30,2016,13,5.0,22.299999999999997,30.1,19.4,72.625,89.0,35.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-03-31,2016,13,0.0,22.825000000000003,28.3,17.5,66.79166666666667,84.0,47.0,1.31,1.58,27.57,28.7,29.53,28.9,-1.946,0.55,0.25
2016-04-01,2016,13,20.2,22.370833333333326,30.5,19.7,73.95833333333333,88.0,40.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-02,2016,13,2.0,22.066666666666663,27.4,19.4,74.95833333333333,89.0,49.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-03,2016,14,1.3,21.88333333333334,27.5,19.0,73.25,91.0,43.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-04,2016,14,12.8,22.462500000000002,28.2,18.4,64.125,94.0,32.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-05,2016,14,0.0,21.97083333333333,28.0,19.0,76.375,93.0,45.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-06,2016,14,0.0,22.979166666666668,28.5,18.7,71.54166666666667,92.0,46.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-07,2016,14,2.8,23.837500000000002,28.5,20.5,68.625,85.0,40.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-08,2016,14,0.0,24.395833333333332,30.1,20.4,68.16666666666667,92.0,39.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-09,2016,14,6.8,21.645833333333332,24.7,19.6,79.83333333333333,91.0,61.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-10,2016,15,0.0,22.516666666666662,27.0,19.6,76.5,92.0,55.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-11,2016,15,1.1,22.34583333333333,28.0,18.1,74.0,93.0,50.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-12,2016,15,22.4,20.04583333333333,23.3,18.5,84.79166666666667,93.0,71.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-13,2016,15,0.5,21.224999999999998,26.2,18.1,75.54166666666667,93.0,52.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-14,2016,15,0.0,22.674999999999997,28.7,18.2,69.0,90.0,43.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-15,2016,15,0.0,24.433333333333337,31.2,19.9,66.625,83.0,39.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-16,2016,15,0.0,23.487500000000008,27.2,21.1,68.66666666666667,84.0,48.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-17,2016,16,0.0,23.78333333333333,29.6,20.7,63.833333333333336,81.0,36.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-18,2016,16,0.0,24.862499999999997,31.4,20.0,58.958333333333336,81.0,30.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-19,2016,16,0.0,24.195833333333336,30.3,20.4,65.66666666666667,83.0,35.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-20,2016,16,0.3,24.974999999999998,30.6,20.8,61.791666666666664,86.0,31.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-21,2016,16,0.0,25.24583333333334,33.2,19.9,60.333333333333336,86.0,25.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-22,2016,16,0.0,24.975000000000005,30.7,21.0,60.958333333333336,82.0,31.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-23,2016,16,0.0,24.024999999999995,29.6,19.9,65.0,84.0,41.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-24,2016,17,17.8,21.85416666666666,27.4,18.6,74.29166666666667,91.0,48.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-25,2016,17,12.2,22.295833333333338,28.4,18.4,73.79166666666667,94.0,46.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-26,2016,17,11.3,21.400000000000002,26.2,18.3,78.375,91.0,52.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-27,2016,17,1.1,21.05416666666667,24.6,17.8,77.58333333333333,93.0,53.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-28,2016,17,5.0,21.46521739130435,24.7,19.6,79.54166666666667,94.0,59.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-29,2016,17,0.0,21.74166666666667,27.7,18.9,74.75,94.0,48.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-04-30,2016,17,2.6,21.27083333333333,28.0,18.1,77.125,89.0,48.0,1.33,0.94,25.83,28.34,29.39,28.87,-1.978,0.62,0.24
2016-05-01,2016,18,0.3,21.333333333333332,26.5,18.9,73.5,89.0,45.0,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-02,2016,18,0.0,21.008333333333336,25.6,18.8,76.41666666666667,89.0,53.0,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-03,2016,18,12.0,21.67083333333333,26.4,19.0,77.20833333333333,92.0,56.0,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-04,2016,18,0.0,21.558333333333334,25.3,18.8,74.79166666666667,94.0,55.0,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-05,2016,18,0.0,22.670833333333334,29.0,17.1,69.54166666666667,90.0,44.0,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-06,2016,18,16.2,21.97826086956522,24.2,18.1,76.69565217391305,90.0,59.0,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-07,2016,18,21.7,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-08,2016,19,14.8,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-09,2016,19,36.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-10,2016,19,8.9,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-11,2016,19,1.5,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-12,2016,19,0.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-13,2016,19,0.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-14,2016,19,0.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-15,2016,20,0.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-16,2016,20,0.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-17,2016,20,5.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-18,2016,20,0.7,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-19,2016,20,0.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-20,2016,20,0.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-21,2016,20,0.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-22,2016,21,0.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-23,2016,21,0.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-24,2016,21,0.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-25,2016,21,22.4,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-26,2016,21,0.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-27,2016,21,0.3,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-28,2016,21,1.0,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-29,2016,22,5.2,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-30,2016,22,30.8,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-05-31,2016,22,1.1,,,,,,,1.26,0.39,24.55,27.11,29.39,28.15,-1.763,0.63,0.28
2016-06-01,2016,22,7.8,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-02,2016,22,0.5,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-03,2016,22,30.4,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-04,2016,22,7.5,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-05,2016,23,0.0,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-06,2016,23,6.4,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-07,2016,23,1.0,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
